pred_daily_max_mean,daily_max_temp,horizon_bucket,city
14.58552921548467,14.8,h4,BUE
14.024035389746103,16.0,h5,DAL
20.46049387090486,20.2,h3,ANK
31.342376538320718,31.0,h1,BUE
30.119377935469384,28.3,h8,TOR
22.289169241860122,21.0,h5,ATL
14.34290034569693,14.8,h4,TOR
25.024097286120476,26.0,h3,ATL
16.39394623284742,17.0,h4,PAR
24.63546860463018,24.8,h7,BUE
12.934763448194232,16.0,h7,SEA
33.40682365918151,33.3,h6,MIA
12.871949311452031,11.0,h2,WLG
29.308389057794837,28.0,h3,DAL
13.592340157118914,14.0,h7,ANK
8.286471511909726,8.0,h1,CHI
23.546432037805808,25.0,h7,DAL
20.296461568810642,20.0,h2,ATL
33.167714033691,33.0,h4,ANK
8.856719026388747,11.7,h4,CHI
15.330845431952781,14.4,h6,SEA
34.5130549600475,33.0,h6,DAL
11.86434331331039,13.0,h4,SEL
22.148246399157937,22.0,h4,WLG
28.09898793376175,27.0,h4,SEA
28.11394864191935,26.7,h9,DAL
33.09263142783174,33.9,h9,MIA
25.5127716529818,25.0,h3,DAL
6.322922403532246,9.0,h7,NYC
7.343785404351934,8.0,h7,NYC
5.628613044457507,5.0,h9,SEL
32.38971048466517,31.7,h9,MIA
25.26845471308247,27.0,h5,SEL
12.106266915024438,13.4,h3,LON
15.156029821353584,14.4,h3,DAL
16.928252934673843,13.9,h4,ATL
27.37999150112651,27.2,h1,NYC
10.548904695378159,9.8,h5,LON
29.634810250152125,29.0,h2,SEL
29.70973349269361,28.9,h6,SEA
25.56775454328343,26.0,h9,PAR
28.38120870756301,28.1,h8,TOR
22.548120779006986,22.0,h2,BUE
18.221503823988957,20.0,h5,PAR
25.245893308141724,25.0,h2,ATL
17.87588199402776,18.0,h9,WLG
21.90817202553139,21.8,h4,TOR
29.09555029178316,29.0,h2,SEL
27.35998025193114,26.7,h8,MIA
23.446027755094413,21.1,h9,CHI
17.769401369321734,16.0,h7,PAR
19.823805251139927,18.0,h8,PAR
7.886083615446646,8.0,h2,SEA
12.608861126335407,12.0,h5,WLG
30.49726421183854,30.0,h8,CHI
28.92179986380088,26.0,h7,NYC
22.833833930396906,24.0,h4,ANK
15.669471636516043,16.1,h3,SEA
21.230668879717978,22.0,h3,WLG
15.682090346779596,21.0,h8,ANK
19.315228059719583,19.0,h6,WLG
22.51114952502755,23.0,h7,BUE
6.42296459801311,6.1,h1,CHI
14.678365736114397,14.0,h2,SEL
34.4932444319365,32.8,h9,ATL
17.818515425658973,17.2,h9,CHI
11.64824591956553,10.7,h7,LON
10.48280145656998,11.0,h3,SEA
15.714277908185148,15.0,h3,SEL
28.500590877540446,24.0,h8,NYC
17.094698200526825,16.0,h5,WLG
19.06816586034896,18.3,h6,CHI
13.76460041485376,14.0,h2,DAL
18.664428371285535,18.5,h4,WLG
19.636134986813516,20.6,h6,SEA
23.545738327719317,22.2,h2,DAL
3.756969460712897,1.9,h7,TOR
26.055697321676895,24.0,h6,SEL
5.326624983965302,4.0,h6,PAR
18.388326246588083,14.8,h6,TOR
16.85251792095148,14.0,h9,PAR
19.074563316608597,19.0,h2,DAL
4.350693513581665,5.0,h6,SEL
37.64067743896869,37.2,h2,DAL
4.50247966155759,4.0,h7,SEL
28.930660940655457,29.0,h2,NYC
30.854835118742056,30.7,h3,ANK
16.346125394512228,14.0,h8,PAR
10.148055341695956,9.0,h3,LON
5.551731934290058,6.0,h9,SEL
7.932075566831071,10.6,h8,TOR
25.828634656017236,25.6,h5,ATL
21.725261995339253,24.0,h7,PAR
29.03951405192776,29.0,h4,BUE
27.992805454175777,27.8,h8,DAL
10.04307769055358,9.6,h3,SEA
25.934483044909236,26.1,h3,DAL
5.4930162062807915,6.5,h3,SEL
18.255304685360194,18.0,h1,SEL
24.83595372262508,24.0,h7,SEA
25.990287971926467,25.6,h4,SEA
7.073301867399731,8.0,h8,NYC
24.98493756789786,25.0,h2,NYC
23.33905112054625,24.4,h1,SEA
12.755002640194723,9.0,h8,ATL
31.99571659340344,31.7,h1,DAL
16.080449106469185,17.0,h2,ANK
31.016023520362943,32.0,h2,SEA
0.6797418231603882,1.0,h6,NYC
11.974498943949664,11.4,h4,ANK
34.17629502742069,34.0,h1,DAL
11.286406682857994,11.0,h1,PAR
32.218266290322774,33.3,h3,ATL
9.491109799170292,9.0,h7,ATL
4.878062585290803,6.0,h7,ANK
22.975145306560943,22.0,h8,SEA
9.221462676328704,8.0,h9,PAR
9.206299625359994,8.0,h9,SEA
9.688307959418118,10.0,h2,WLG
5.273760887833504,5.0,h4,PAR
27.18830114466272,29.0,h4,SEL
23.332841286842637,23.3,h3,DAL
16.09753848057027,16.0,h9,WLG
17.575246937312652,17.0,h3,PAR
11.278074657859124,9.7,h5,TOR
18.32712572344974,16.0,h5,BUE
21.776506237172413,21.0,h5,ANK
0.45646552804628815,-0.4,h9,TOR
32.28202266497785,31.1,h1,CHI
16.698614363394352,15.6,h7,NYC
10.83495695576514,10.4,h2,LON
22.673011074210947,23.0,h3,SEL
34.403514338695025,35.0,h6,DAL
22.728284483345107,22.0,h4,SEA
16.86277876727558,17.8,h8,DAL
28.07578171294885,29.0,h7,MIA
28.615088397195994,28.9,h7,MIA
24.560034745039378,24.4,h1,SEA
18.897967814099903,17.0,h8,MIA
31.098863991648546,30.0,h7,ANK
35.03670294745392,34.4,h7,DAL
15.245847933173701,18.0,h5,PAR
16.074865881429133,18.9,h7,CHI
12.434693395830045,10.0,h5,NYC
16.5114092418496,16.7,h1,NYC
27.992018549398296,29.0,h2,BUE
0.9015869796215721,0.9,h3,TOR
16.118736542701168,16.0,h9,NYC
16.18682813439416,16.0,h2,SEL
4.062096881870016,4.0,h3,NYC
10.817770811968868,12.3,h6,LON
16.680216209048584,16.1,h7,LON
26.818857196041755,29.4,h8,MIA
5.266107550950883,6.5,h9,LON
28.149105361468695,29.0,h9,ATL
24.44668010331809,25.0,h4,PAR
14.393578461173698,14.0,h2,WLG
2.3822964001580917,1.7,h2,TOR
8.443391977813395,11.0,h6,CHI
9.469940332563187,10.0,h4,SEA
24.10288364059212,25.0,h4,ANK
4.320690017705593,5.2,h7,ANK
29.791045502300996,34.0,h9,BUE
8.940693673880961,8.8,h4,TOR
11.764837262847,11.4,h3,LON
25.71874661049996,24.0,h4,SEL
32.54944053901654,32.2,h6,ATL
29.492246071856254,30.0,h5,MIA
13.72491955211897,12.0,h3,SEA
13.616952663366437,14.0,h1,SEA
17.77173741488294,13.9,h9,LON
24.950512589243043,25.0,h3,ATL
26.83439903787377,22.0,h6,MIA
15.602865450212915,15.0,h2,WLG
14.865684495153392,15.0,h5,WLG
22.666398399053865,24.0,h7,PAR
15.608136434401942,12.0,h9,PAR
28.113407310213724,27.4,h8,MIA
14.446140482248826,14.0,h7,SEA
-10.425134816623219,-10.9,h2,TOR
36.343806652786476,34.0,h6,DAL
32.317637668234674,31.7,h4,MIA
33.18048978501945,32.8,h8,ATL
14.63118088030837,16.0,h3,PAR
17.466300587691354,17.0,h5,WLG
36.31287045068516,36.1,h2,DAL
18.305953427932035,17.0,h6,WLG
27.36825049517151,27.2,h5,DAL
16.738718007942566,19.4,h8,CHI
9.726984011525186,7.0,h6,SEA
36.54597013164374,36.1,h4,NYC
25.002483391263475,23.0,h7,ATL
28.37308415756603,28.0,h4,ANK
16.007916583502308,16.5,h6,LON
22.61516853138276,25.0,h9,ATL
26.682223168871715,27.0,h9,MIA
16.52979245391941,16.7,h4,SEA
14.531594058443945,17.0,h3,BUE
27.93068093547187,25.0,h8,DAL
17.036809081207867,15.8,h2,TOR
29.79048397054673,30.0,h2,MIA
13.239080667550613,11.0,h4,PAR
26.746855646084256,25.6,h5,MIA
1.2936686153353971,0.9,h2,TOR
21.22336890564047,22.0,h1,PAR
32.0177918505194,32.0,h2,ANK
13.387028413395194,16.1,h2,NYC
23.308040074310405,24.0,h4,ANK
24.71853902609444,22.2,h7,SEA
32.329716947250205,33.0,h8,DAL
1.419320007056199,1.1,h1,TOR
10.289690162981719,10.0,h3,NYC
38.282407026435614,36.7,h9,NYC
17.637572770529726,18.0,h1,PAR
28.227562659179167,25.9,h5,LON
16.912567832933796,16.7,h1,WLG
27.682022115714496,29.0,h7,MIA
6.492163208159588,2.6,h9,TOR
20.737261053024596,21.1,h4,DAL
9.213126922756128,7.5,h4,NYC
16.794433971091866,18.0,h2,ANK
-3.8727065425195226,-4.0,h7,CHI
32.417728937579014,31.0,h4,SEL
23.79926764403368,23.9,h8,NYC
17.509855472489264,17.8,h1,TOR
6.137689326285566,6.0,h2,NYC
22.565478915042668,20.9,h9,TOR
31.701679223819156,31.7,h7,CHI
22.491186363029485,27.2,h7,NYC
15.994156012423542,16.0,h7,WLG
16.3750469102155,18.9,h8,LON
20.072368727391908,20.0,h2,WLG
18.03345594853107,18.9,h9,DAL
30.367173375675158,30.6,h3,SEA
26.103576883193647,26.0,h9,DAL
21.585390403776508,21.0,h1,ATL
30.019958017924125,30.0,h8,SEL
26.875635819959413,26.3,h2,TOR
-5.084439883921965,-5.0,h5,SEL
27.40279377940955,27.2,h4,MIA
23.896181064019345,23.0,h3,MIA
18.562937200354376,18.0,h1,ATL
25.133130459671296,25.8,h1,BUE
19.32612947676858,18.9,h7,LON
29.90394827158018,32.2,h5,ATL
26.588018027408538,26.7,h4,SEA
32.95902912359584,32.2,h9,MIA
27.318287883057206,27.0,h1,SEA
32.168166374823976,32.2,h3,MIA
24.823724032810354,22.0,h7,ANK
23.7011342307224,25.0,h2,SEA
1.217011434630567,0.0,h8,NYC
23.300338531682087,23.0,h7,LON
30.18665269619485,30.6,h5,SEA
-4.193598037059287,-3.0,h6,TOR
19.135647512174252,18.6,h2,TOR
21.95975002427928,19.5,h6,LON
25.713377955201103,26.0,h6,SEL
-3.7900637983809893,-4.0,h5,SEL
31.851231183901643,29.0,h7,ATL
34.15797388248077,33.0,h6,SEL
22.34337247305998,22.0,h7,ATL
16.591671141529787,16.0,h1,CHI
12.590015055817496,11.0,h4,SEL
19.835975884199588,20.3,h2,LON
7.369022597878704,8.0,h6,CHI
28.60407244385327,25.8,h7,TOR
8.162351466701947,8.0,h6,TOR
-3.8899224267828476,-3.3,h7,TOR
29.86822291683833,32.0,h7,ANK
6.032284184314474,7.0,h3,SEA
5.425093132146662,6.0,h4,ANK
21.6016724328261,22.0,h8,WLG
22.556326756487938,21.8,h3,BUE
20.43961667133991,20.0,h4,WLG
7.998298643221444,8.0,h6,ANK
15.756855500545923,15.0,h6,WLG
10.392142731993957,9.9,h9,SEA
18.842139507727893,18.9,h1,NYC
15.77566790239782,16.0,h6,WLG
7.181288575732676,9.4,h9,LON
32.78773081941803,32.2,h3,MIA
12.213908946144297,11.2,h3,BUE
29.426765041819937,29.2,h2,ANK
28.06921499051341,27.8,h8,MIA
10.54314904507867,12.2,h3,CHI
19.279262747658322,20.0,h5,WLG
13.53443434526957,13.3,h1,SEA
15.365864856727873,15.0,h1,PAR
26.619307715398048,27.0,h9,MIA
31.597978373264034,29.4,h9,MIA
33.0097608222807,31.0,h5,DAL
14.210841709873165,14.0,h6,TOR
25.88210545101947,26.7,h4,NYC
23.271266457806146,23.0,h1,SEL
9.1496716239256,9.0,h1,DAL
23.59125832642854,23.3,h1,NYC
31.77214861381709,31.0,h7,ATL
21.731023074852864,20.7,h7,LON
24.053076009807075,27.2,h6,NYC
7.6246228911328,6.0,h6,NYC
-3.5746275310590834,-2.1,h8,TOR
21.770990925985036,24.0,h7,BUE
33.71788910360237,33.9,h3,DAL
12.671393405258335,14.0,h4,PAR
32.946840139048135,32.0,h4,SEL
35.22712816441345,34.4,h3,NYC
29.288128577270484,30.0,h3,SEL
22.552685000421487,22.5,h5,TOR
30.260796747376787,30.0,h3,DAL
26.303901419527904,26.1,h7,LON
-5.080680432668036,-4.8,h2,TOR
29.734481745092886,29.0,h3,MIA
31.693395240354338,31.9,h1,LON
10.333431595319736,10.0,h2,TOR
8.886110881728793,10.0,h4,SEA
28.056771754487528,27.0,h9,BUE
7.945873816316527,7.0,h4,ANK
31.937152359656935,32.0,h6,MIA
16.87015633099685,17.0,h2,PAR
27.48003873680682,28.0,h5,SEL
31.409691247402062,31.1,h5,MIA
11.773018521952132,13.0,h8,SEA
32.57082872433874,33.3,h1,NYC
32.92593711381973,32.0,h7,ANK
23.284683014163324,23.0,h1,CHI
11.849072037313212,10.6,h2,CHI
33.86252714821613,33.9,h4,CHI
27.921518799921003,27.0,h2,PAR
23.420759812943125,20.9,h7,TOR
2.9367501792190898,3.5,h1,TOR
18.29690371269194,17.7,h6,ANK
10.471136092061958,10.0,h8,PAR
26.586460494678445,26.1,h5,ATL
19.10615271482324,20.0,h3,BUE
26.867633557599977,27.0,h8,DAL
18.21731495189745,17.0,h5,ANK
1.4345385924261826,2.0,h7,SEL
23.669428907467953,23.0,h5,SEL
30.38127460278009,30.0,h6,SEL
26.258677944190357,25.6,h7,TOR
-3.646242933759134,-4.0,h1,CHI
33.38385543120253,33.0,h2,DAL
-4.89366642666987,-4.8,h6,TOR
17.321559778129284,16.0,h5,PAR
14.370968402389291,11.2,h9,BUE
17.240781887225992,16.5,h8,LON
18.328333665612174,18.6,h4,TOR
15.246947133574114,15.6,h6,CHI
21.664917601271473,20.0,h7,SEA
14.90932016440487,14.0,h4,WLG
-0.6589051365833747,-1.0,h7,NYC
21.57144199184491,21.1,h7,CHI
31.794415652621637,31.7,h6,MIA
8.344935448823781,8.1,h6,ANK
18.32123533857107,18.8,h9,LON
6.728544097105785,6.0,h9,NYC
26.068762044845577,30.7,h6,LON
30.46366301915247,30.0,h2,MIA
20.62602308002094,20.0,h6,WLG
14.430681941640094,13.0,h8,WLG
15.9369555851987,17.0,h9,ANK
36.48929592048085,36.7,h1,DAL
30.98019083129274,30.6,h1,CHI
27.549814475140252,27.0,h6,MIA
22.705870047485636,22.0,h1,SEL
2.8137247327029513,1.0,h5,SEL
-0.913281115410661,0.0,h3,NYC
25.08045540665047,25.0,h6,NYC
36.26835579318648,36.1,h1,DAL
27.83914603920827,28.9,h2,MIA
29.994285210879454,32.8,h8,ATL
31.01030518950258,31.0,h2,ANK
18.571205651764963,22.5,h8,TOR
13.750191306965393,13.4,h5,LON
24.737729216496213,24.4,h1,SEA
32.4002349325941,31.7,h9,MIA
4.948087631727934,4.0,h5,SEL
29.41500884887573,28.0,h8,DAL
2.0615086358536683,-1.0,h6,NYC
23.567379072689427,22.0,h5,BUE
14.15129270079268,14.0,h5,SEA
27.458503229513727,27.0,h2,SEL
26.834885171917712,26.7,h3,SEA
21.8593149484828,19.0,h6,ATL
20.533897901208622,20.6,h1,ATL
34.1147640097255,34.0,h4,MIA
-0.8803396501561447,0.0,h6,CHI
20.924866180676382,22.0,h5,PAR
9.896135107780214,10.0,h8,ANK
12.599072654319682,12.2,h4,BUE
14.126217637886857,12.6,h6,TOR
30.99690390805066,31.0,h6,MIA
31.88849862900589,31.7,h9,DAL
26.940206804649208,26.8,h6,TOR
32.05549243751085,33.3,h8,DAL
7.964836532088571,7.0,h6,SEL
11.215207882656669,10.0,h2,CHI
12.980968311530399,13.0,h4,WLG
16.74140514595055,16.7,h3,SEA
32.94145577309862,32.2,h9,MIA
24.74212783037288,25.0,h5,WLG
19.869468040254453,19.2,h7,LON
12.674373883165512,11.8,h8,LON
31.331411145030113,31.0,h1,DAL
19.622784611587118,21.0,h2,BUE
24.99487553776179,24.1,h9,ATL
20.62504279368504,22.8,h6,NYC
9.53364790564481,7.0,h5,LON
26.584815428071746,28.0,h9,MIA
24.97749378324795,23.0,h8,CHI
9.012096712043615,8.0,h4,SEA
9.036144355672622,11.0,h3,SEL
17.952877670777614,18.0,h6,NYC
27.097100725662113,27.2,h3,DAL
0.6827304145892894,0.0,h7,SEL
11.537977332112963,10.3,h8,SEA
18.308712541927587,18.0,h1,ANK
-2.8765487027398065,-3.0,h9,SEL
28.599255451851818,31.0,h9,BUE
35.94881000044677,37.0,h5,ANK
-1.778326313669261,-1.0,h8,NYC
27.217887253594245,26.7,h1,MIA
20.02508385085524,19.0,h8,PAR
22.463148121789246,22.0,h9,DAL
20.50179995018245,20.0,h4,PAR
6.588428013787366,6.9,h3,LON
6.675594633594539,6.0,h8,SEL
19.71620249786079,21.5,h7,LON
19.13141591988271,18.4,h9,BUE
16.344721186462927,17.2,h3,LON
10.53145462715693,9.0,h2,WLG
-5.5108303631371545,-4.0,h5,SEL
22.944960065778268,25.6,h3,CHI
21.049402455400433,20.0,h1,WLG
11.119801353194662,9.5,h6,SEA
17.54319221621335,18.0,h9,DAL
24.931288472920833,27.2,h6,LON
8.119913884850067,8.0,h3,ANK
-2.5942835191589273,-3.0,h9,SEL
22.570098325374417,24.0,h8,MIA
10.520123160488087,8.3,h9,ANK
22.277773846535062,22.0,h1,BUE
23.76025860527402,23.3,h6,ATL
7.041791004015942,6.8,h3,ANK
34.2026193961349,34.0,h6,MIA
-4.686032775847442,-4.0,h2,NYC
32.39476162928299,33.0,h3,MIA
22.40472402314421,21.7,h5,CHI
26.738099380725362,26.1,h3,NYC
31.381295264969495,31.0,h9,DAL
37.389333973520344,36.0,h3,BUE
19.239685945730603,19.0,h5,BUE
25.136804754795055,25.0,h4,ANK
35.18096257006448,35.0,h3,DAL
11.529162806309103,10.6,h3,SEA
21.153758606158732,21.0,h8,SEA
-0.18072648556244886,1.0,h7,CHI
10.119017022633344,9.8,h2,LON
31.228635908549954,31.7,h2,CHI
28.155737661975344,28.3,h3,ATL
31.06867203397504,28.5,h8,TOR
20.651503588603738,18.0,h6,PAR
6.470962057025612,6.5,h5,TOR
13.58351985577342,11.1,h3,TOR
39.09681104628053,38.5,h2,ANK
13.582058386797843,11.0,h5,CHI
10.551381461192666,10.4,h9,LON
31.87284478127182,31.7,h1,MIA
12.676143613227945,12.2,h4,CHI
18.743018957883002,19.0,h8,SEL
18.99318413151238,22.0,h9,PAR
26.201168128276198,26.7,h1,NYC
11.360593555925636,10.0,h8,CHI
28.70202136796657,28.9,h6,ATL
2.0126066289902287,1.1,h3,ANK
16.63002078483468,17.0,h4,PAR
26.141487716513367,23.3,h7,MIA
33.62653922830187,32.0,h4,DAL
29.538953206579045,28.9,h7,NYC
20.685201613355595,26.0,h9,MIA
15.57963072513473,16.0,h4,WLG
15.77736790682335,17.0,h7,PAR
26.586867693931815,27.9,h8,LON
19.60958241663452,19.0,h6,PAR
18.791201219566993,18.9,h5,SEA
38.41349425541145,38.0,h8,ANK
31.76227346287556,32.2,h7,MIA
9.8381448399883,8.7,h4,TOR
19.95207219928502,24.0,h5,SEL
19.134302376114917,20.0,h2,PAR
12.219275770456901,12.3,h5,LON
16.92719715671617,16.7,h4,SEA
5.404046500970709,4.0,h6,SEA
22.136609363596246,21.0,h3,ATL
18.364842460794222,18.0,h6,BUE
0.3828791794884565,-1.0,h4,NYC
11.405847689434161,12.0,h7,SEL
13.898175458952323,14.0,h2,TOR
31.829886696141127,31.0,h5,BUE
20.211558766701373,20.9,h1,LON
28.006383334034517,29.7,h5,ANK
26.789822915418405,24.1,h9,BUE
12.482284699036036,11.0,h8,PAR
28.389356848878037,30.0,h8,MIA
30.661288463942576,29.0,h4,ATL
25.893349067310915,28.0,h4,SEL
25.498764042580053,24.0,h5,SEL
23.04749898796353,23.9,h4,SEA
28.579724960685077,28.3,h2,CHI
9.992517058280528,10.6,h7,SEA
21.657117084949313,22.0,h1,CHI
27.29494767899386,29.0,h7,MIA
23.44245277768168,23.0,h1,NYC
13.511856652283804,13.8,h8,LON
17.43600220506015,16.0,h9,BUE
29.054549832337624,30.6,h4,BUE
6.811001474694627,6.7,h1,ANK
7.140066337529282,7.5,h8,LON
13.37642495025127,13.0,h5,LON
12.091937779380695,12.2,h2,SEA
7.815987922426697,6.0,h5,SEL
18.435958137387946,18.3,h2,ATL
26.762368138333667,27.0,h8,MIA
11.096951101581148,11.0,h4,SEL
30.50096109272268,30.6,h1,CHI
14.063669306855754,12.0,h6,CHI
28.630695310099696,28.0,h5,MIA
20.14573414080595,20.7,h9,BUE
22.058301894004906,20.3,h7,TOR
16.220990793285115,17.0,h5,WLG
26.436704298122493,27.2,h3,MIA
15.999031778786373,15.9,h3,TOR
17.947878523151633,18.0,h3,PAR
21.05092535078912,21.0,h8,WLG
16.641899613714095,17.8,h3,SEA
31.885268857583117,31.7,h2,MIA
5.233948681528844,5.0,h1,SEA
11.627972372635284,12.0,h6,WLG
28.324759552275886,28.0,h9,CHI
16.592333792608216,20.0,h5,PAR
34.47206583620634,36.0,h8,BUE
12.934863138567106,13.0,h3,WLG
7.257972017661686,7.0,h5,SEA
6.802550477866085,8.0,h7,SEA
28.09872808715283,28.0,h9,MIA
26.424414178228467,27.0,h2,MIA
23.42551898308193,24.0,h9,SEL
7.423420630647122,10.0,h7,SEA
22.30570806326006,23.0,h8,ANK
15.403680439513861,15.0,h6,LON
37.81978318729589,40.0,h8,BUE
21.474538046851233,22.0,h6,BUE
23.599672435845587,23.0,h9,SEL
13.616089879902798,12.0,h6,ATL
17.304402240067006,17.0,h4,ATL
22.380085651689075,23.1,h1,TOR
18.277742336555526,19.0,h2,SEL
-2.2903240541151346,-2.8,h2,CHI
28.305544381755308,27.3,h3,TOR
25.993016930367467,27.0,h5,MIA
-0.8319945003242362,-1.2,h1,TOR
17.298751304501526,17.1,h1,LON
30.82613480955576,30.0,h8,MIA
26.75092400852376,27.0,h7,SEL
31.960878637690158,31.0,h2,CHI
17.443603501839153,18.9,h2,LON
19.5942957567305,19.0,h2,PAR
28.696698153575227,27.8,h9,MIA
15.140992074556134,17.2,h5,LON
20.15831072215382,17.2,h9,NYC
21.946585454130066,21.7,h4,SEA
19.818628162392237,19.0,h3,BUE
17.431439439893403,18.0,h7,WLG
13.97633843400245,16.0,h9,ATL
28.826787750779644,25.0,h8,CHI
16.80050253331187,21.1,h7,NYC
24.932366711896062,25.2,h7,LON
26.329511250174853,27.7,h7,LON
-3.3209003136816158,-5.3,h9,TOR
23.931838510520656,23.1,h7,WLG
26.47624616237389,23.6,h9,TOR
19.780372815700083,19.1,h6,ANK
36.543985957127376,37.2,h3,ATL
18.09581735737299,18.0,h3,WLG
13.964450645183163,15.0,h6,PAR
7.692994290912373,7.0,h2,NYC
34.56583915866965,32.0,h8,DAL
29.971416878575763,30.6,h1,CHI
23.967263963813835,24.4,h4,ATL
32.06567297737512,31.0,h3,SEL
4.680965168618714,4.0,h9,ANK
25.198365748242047,25.0,h5,ATL
21.156374527425392,20.2,h5,DAL
16.110740708894546,11.8,h9,BUE
13.621823419516893,13.0,h2,NYC
23.307470146472998,23.0,h3,SEL
31.942615900423903,32.2,h1,MIA
28.485254113839506,28.3,h6,SEA
32.56609231930052,32.1,h6,ANK
15.587315103594852,16.0,h2,NYC
16.201669253802493,16.0,h3,NYC
19.314218424031726,19.6,h7,TOR
15.65453366533546,15.0,h4,SEA
23.469051144167675,23.0,h2,MIA
18.427269741596334,18.0,h7,ANK
23.087151297943844,23.0,h3,WLG
15.770817634151015,17.0,h6,SEL
35.448752812084294,34.4,h4,CHI
16.889025484563305,18.0,h5,SEL
19.075180361452574,18.9,h9,NYC
31.019043962608066,31.1,h1,LON
31.067623094246677,30.8,h1,TOR
16.700729320809334,16.7,h4,ATL
-1.453420147304528,-1.0,h1,CHI
29.440393661634626,29.0,h2,MIA
2.758186337139671,0.0,h3,PAR
25.1524877881363,25.1,h2,LON
20.982988492851504,22.0,h9,PAR
26.70690051354579,25.0,h7,DAL
20.368860801469168,20.0,h2,ATL
21.32765389000859,21.0,h3,SEA
12.297090600413215,12.0,h1,ATL
25.82883142404384,26.1,h1,ATL
30.994552559730543,31.0,h4,MIA
30.860178225269582,31.1,h9,MIA
27.86326432421884,29.0,h5,NYC
8.296870681311795,6.1,h6,CHI
31.1280342552172,31.0,h5,BUE
15.453969599700777,18.0,h7,PAR
20.76953168675094,22.2,h2,ATL
34.06215431539995,34.4,h8,CHI
12.505326143132908,11.0,h8,SEA
21.324376068492306,21.0,h6,WLG
33.48096576755749,33.0,h3,BUE
9.563306923747676,8.0,h8,PAR
23.668968678537645,21.3,h8,TOR
24.159048229373962,24.0,h8,PAR
23.412776612144313,23.5,h3,TOR
33.2315593904301,33.0,h5,BUE
22.025308578732925,22.0,h7,WLG
3.6403473807466495,3.0,h2,NYC
31.19726541742869,31.0,h1,BUE
3.7638357222314807,2.4,h5,LON
14.058149316013456,14.0,h2,ANK
27.72528146863098,28.0,h9,PAR
20.171727553786823,23.0,h3,LON
17.907908634054913,17.8,h3,SEA
23.161275847672584,23.5,h7,BUE
35.35988215669229,35.6,h7,DAL
0.8288293479503039,1.0,h9,NYC
32.18961141553771,33.9,h9,NYC
1.7788617685104777,1.1,h4,TOR
6.1270031197139705,6.9,h3,TOR
5.370605247797788,6.0,h2,NYC
20.909369509945556,21.1,h2,DAL
28.705045669731533,24.9,h5,LON
21.08524807508462,21.1,h1,TOR
24.244390008338627,24.4,h4,DAL
17.79871459883767,18.6,h7,TOR
2.7769729491379094,1.9,h3,TOR
25.36522465138279,25.0,h9,PAR
5.367444460740522,6.7,h2,CHI
13.145435587872793,13.0,h4,WLG
37.84097652320891,39.0,h5,BUE
20.181193806334942,21.0,h4,WLG
29.18911869418491,29.4,h4,MIA
28.121787603798076,27.0,h8,ATL
22.81929252347127,24.4,h6,ATL
27.98265414486002,27.8,h1,DAL
-0.07814244856150121,5.0,h3,SEL
18.691541991581474,18.5,h2,WLG
15.548175379390152,15.0,h2,ANK
15.168231194901677,15.9,h6,LON
14.184670654867059,15.0,h7,SEL
18.324885517646777,18.0,h5,WLG
36.39757667302109,37.8,h8,NYC
19.745071383258306,18.9,h3,LON
5.084067503233031,6.0,h4,SEL
24.786240860552294,24.0,h7,SEL
12.335453315999255,12.3,h6,LON
21.04551297125353,20.0,h6,ATL
27.69537788599676,27.2,h6,NYC
23.141701756962128,22.0,h3,ANK
15.431908510045513,16.0,h3,PAR
11.234692064662987,10.0,h7,NYC
29.86655479347523,31.0,h6,BUE
23.23387354067734,24.0,h6,SEA
-6.90879387223533,-6.0,h6,SEL
10.916247187457252,13.0,h6,SEA
26.851076844207707,26.7,h1,SEA
10.35073458146585,9.7,h7,SEA
1.2706068712074896,0.0,h4,SEL
5.738120685372452,4.7,h8,TOR
23.31229159932655,28.0,h6,TOR
12.394522837161508,15.0,h8,CHI
25.486344088288707,25.2,h4,TOR
35.11914806408364,35.6,h8,DAL
9.531572079808585,10.0,h2,ANK
29.413770054359276,29.0,h1,BUE
26.890315746668815,27.2,h6,DAL
12.60222412614728,12.0,h2,SEA
11.288711875583294,11.0,h6,SEA
23.145301061924705,21.0,h5,ATL
-11.859932257528182,-8.2,h7,TOR
33.33524570461568,33.3,h4,ATL
28.08956728100124,27.0,h4,MIA
15.278104330294475,14.4,h6,TOR
34.03636403797979,33.9,h7,ATL
-3.6458625232231023,-4.7,h3,TOR
8.720910509640847,7.8,h5,NYC
2.456515545694951,4.2,h5,ANK
18.878684392522338,18.0,h2,SEL
17.381893123261637,17.0,h1,WLG
9.846632921976955,10.0,h1,PAR
31.878753399593716,33.9,h9,DAL
16.972898318289978,16.0,h9,ATL
12.350527087566538,13.7,h9,LON
30.913923372091478,31.0,h5,DAL
3.5318413005587077,3.0,h2,PAR
14.202402724800239,14.4,h3,CHI
11.345136851980278,10.0,h8,NYC
31.09615785301058,31.0,h2,ANK
-0.07894782059522054,0.6,h3,TOR
22.308019509410133,23.0,h3,SEL
28.102193512710677,27.7,h1,LON
12.027680249171958,11.0,h4,ATL
16.217507564617954,17.0,h6,PAR
28.170229628056514,28.0,h2,SEL
33.68494856660185,33.9,h3,CHI
20.380228476468318,18.0,h9,PAR
29.49095026186251,27.5,h7,ANK
31.868014027814407,31.7,h1,MIA
